time,alpha_volIntegrate
0.34382542011834316,0.0006742844767353062
0.344854516765286,0.0006742833368021612
0.345712097304405,0.0006742822750485886
0.346569677843524,0.0006742814003015196
0.347427258382643,0.0006742803842782495
0.348284838921762,0.0006742790723519095
0.349142419460881,0.0006742774834387155
0.35000000000000003,0.0006742760623701088
0.35064935064935066,0.0006742754894042809
0.35133477633477633,0.0006742746691291165
0.3520611229566453,0.0006742730044025892
0.35282205751288903,0.0006742705980047425
0.3535954664061204,0.000674268034854297
0.3543819839246607,0.0006742658788306497
0.35518229999615786,0.0006742636234768201
0.355982616067655,0.000674262205244829
0.3567977528071429,0.0006742617585081702
0.35762856525315934,0.000674262075099951
0.35847599394809615,0.0006742628914921464
0.3593410774075108,0.0006742642491234514
0.36024460902067723,0.0006742650944857137
0.36114814063384365,0.000674266278275883
0.3620957469598475,0.0006742681668604005
0.3630433532858513,0.000674269987961537
0.3640421815754229,0.0006742716141073356
0.3650695478161251,0.0006742729861168852
0.3661280463671516,0.0006742740404339128
0.3672206900327274,0.0006742750880423344
0.36835101106608165,0.0006742759577210913
0.3694813320994359,0.0006742763727895837
0.37065512701868836,0.0006742766861314383
0.37187783005957636,0.0006742768142101733
0.37310053310046437,0.0006742769380732891
0.37438146009568035,0.0006742771271448678
0.37572980430117087,0.0006742774113991973
0.3770781485066614,0.0006742775609693769
0.378510764224995,0.0006742773921203539
0.37994337994332866,0.0006742765227616728
0.38137599566166236,0.0006742752487756393
0.3829279960231905,0.0006742739484119577
0.38447999638471864,0.0006742730417049867
0.3860319967462468,0.0006742726172397512
0.3875839971077749,0.0006742725766648634
0.38935771180666423,0.0006742728051902495
0.39113142650555355,0.0006742734809585431
0.39290514120444286,0.0006742738120155069
0.3946788559033322,0.0006742738481400247
0.39645257060222144,0.0006742738542709154
0.3982262853011107,0.0006742737037064894
0.4,0.0006742735794824835
