time,alpha_volIntegrate
0.34382542011834316,0.0004293910114807257
0.344854516765286,0.0004284033703769536
0.345712097304405,0.00042758499243643653
0.346569677843524,0.00042677060810886126
0.347427258382643,0.0004259601707086619
0.348284838921762,0.00042515352684535884
0.349142419460881,0.000424350373127219
0.35000000000000003,0.00042355044386139184
0.35064935064935066,0.00042294720580464374
0.35133477633477633,0.0004223125965927226
0.3520611229566453,0.00042164295007747797
0.35282205751288903,0.00042094564107061997
0.3535954664061204,0.000420242912773205
0.3543819839246607,0.0004195361091104392
0.35518229999615786,0.00041882668317352314
0.355982616067655,0.00041812889008432713
0.3567977528071429,0.00041743153713318906
0.35762856525315934,0.0004167357072158032
0.35847599394809615,0.0004160421077267976
0.3593410774075108,0.0004153510904572465
0.36024460902067723,0.00041464721458931716
0.36114814063384365,0.00041396147058149837
0.3620957469598475,0.0004132612677141016
0.3630433532858513,0.00041258092171127714
0.3640421815754229,0.0004118832583823539
0.3650695478161251,0.00041118415814849906
0.3661280463671516,0.0004104795044999511
0.3672206900327274,0.00040976430391951316
0.36835101106608165,0.00040903192061337256
0.3694813320994359,0.0004083007401294785
0.37065512701868836,0.0004075356812327103
0.37187783005957636,0.0004067253221857311
0.37310053310046437,0.0004058955630107134
0.37438146009568035,0.00040500217637090785
0.37572980430117087,0.00040403315483724615
0.3770781485066614,0.0004030354369672835
0.378510764224995,0.00040194987742786243
0.37994337994332866,0.00040084556729107256
0.38137599566166236,0.00039973221419804
0.3829279960231905,0.0003985265160434874
0.38447999638471864,0.0003973317200954528
0.3860319967462468,0.0003961562653103477
0.3875839971077749,0.00039500541662735244
0.38935771180666423,0.000393721505997136
0.39113142650555355,0.0003924739940555804
0.39290514120444286,0.0003912597474328289
0.3946788559033322,0.00039007184002237124
0.39645257060222144,0.00038890101917494167
0.3982262853011107,0.00038773755460734966
0.4,0.00038657175661491156
